CustomerId,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited_Actual,Exited_Pred,Churn_Prob
15640377,France,Female,36,0,0.0,2,1,0,97767.63,0,0,0.08
15670343,Spain,Male,21,6,0.0,2,0,0,72306.07,0,0,0.013333333333333334
15738448,Germany,Female,25,3,174330.35,2,0,0,181647.13,0,0,0.12
15571121,France,Female,50,8,138340.06,1,0,1,3159.15,0,0,0.2733333333333333
15756425,France,Male,30,7,146301.31,1,0,0,96847.91,0,0,0.07333333333333333
15733361,Germany,Female,45,6,86714.06,1,1,0,85869.89,1,1,0.5766666666666667
15748597,Spain,Male,56,5,99529.7,1,0,1,157230.06,1,1,0.2966666666666667
15574305,France,Male,36,3,116275.12,1,1,1,63795.8,0,0,0.03333333333333333
15804131,Spain,Female,53,7,65407.16,2,0,0,182633.63,1,1,0.69
15595153,Germany,Female,44,8,106022.73,2,0,0,148727.42,0,1,0.38
15582492,France,Female,29,2,112367.34,1,1,0,185630.76,0,0,0.07
15740878,Spain,Female,29,9,0.0,2,0,1,85736.26,0,0,0.016666666666666666
15617705,France,Female,39,8,141675.23,1,0,1,175664.25,0,0,0.15666666666666668
15756848,Spain,Male,42,10,0.0,1,0,1,79408.17,0,0,0.18333333333333332
15748499,Germany,Male,33,4,118400.91,1,0,1,13999.64,1,0,0.16333333333333333
15699492,Germany,Female,27,2,147435.96,1,0,0,187508.06,0,0,0.07666666666666666
15578435,France,Male,40,8,110340.68,1,1,1,157886.6,0,0,0.05
15712536,France,Female,36,3,0.0,2,1,0,41295.1,1,0,0.07666666666666666
15711062,Germany,Male,40,5,86172.81,2,1,1,117279.49,0,0,0.15
15787459,Spain,Male,40,3,88466.82,1,0,0,116331.42,0,0,0.2833333333333333
15611287,France,Female,30,4,0.0,2,0,1,115611.97,0,0,0.043333333333333335
15809901,France,Male,36,8,0.0,2,1,0,176809.87,0,0,0.016666666666666666
15677217,France,Male,30,1,0.0,1,1,1,181300.32,0,0,0.043333333333333335
15608387,France,Female,29,4,0.0,2,1,0,103372.79,0,0,0.01
15651581,Germany,Male,68,6,112595.85,1,1,0,35865.44,1,1,0.56
15696506,Spain,Male,27,9,101352.78,1,0,0,30252.3,0,0,0.1
15609458,France,Male,30,10,69413.44,1,1,1,74637.57,0,0,0.06
15639049,France,Female,31,7,139395.08,1,0,1,6120.84,0,0,0.06333333333333334
15640266,Spain,Male,41,5,104631.67,1,1,1,95551.22,0,0,0.03666666666666667
15760641,Germany,Male,26,1,106648.98,1,0,1,7063.6,0,0,0.15333333333333332
15575399,France,Female,42,1,152160.21,2,1,0,101778.9,0,0,0.25333333333333335
15581871,Germany,Male,42,7,131287.36,2,1,1,149697.78,0,0,0.15666666666666668
15790204,Spain,Female,22,9,0.0,1,1,0,29135.89,1,0,0.15
15771856,Spain,Female,32,1,0.0,2,1,0,19525.65,0,0,0.043333333333333335
15761763,France,Male,33,8,164385.53,1,1,0,150664.97,0,0,0.11
15698031,Germany,Female,39,6,101851.8,2,1,0,7103.71,0,0,0.17666666666666667
15789611,Germany,Male,46,8,150836.92,1,0,0,64516.8,1,1,0.7366666666666667
15770711,Germany,Female,28,4,90696.78,1,0,1,21597.2,0,0,0.09333333333333334
15791191,France,Male,59,2,103996.74,1,1,1,103159.11,0,1,0.31333333333333335
15615931,France,Female,37,4,0.0,2,0,1,171039.56,0,0,0.06666666666666667
15738627,France,Male,25,6,0.0,2,1,1,21215.67,0,0,0.0033333333333333335
15571476,Spain,Male,38,0,103257.14,1,0,0,158344.63,0,0,0.07666666666666666
15575486,France,Female,27,1,0.0,2,1,1,37769.98,0,0,0.03
15695168,France,Male,39,2,0.0,2,1,0,100403.05,0,0,0.02
15735221,France,Female,42,10,0.0,2,1,0,61312.15,0,0,0.17
15664734,Germany,Female,25,3,108244.82,2,1,1,103573.96,0,0,0.04666666666666667
15700511,Germany,Male,42,9,176702.36,2,1,1,104804.74,0,0,0.11666666666666667
15617252,France,Female,33,1,87347.7,1,1,0,172524.51,0,0,0.08333333333333333
15703292,France,Male,26,8,86270.93,2,1,1,90177.3,0,0,0.03333333333333333
15761132,Spain,Male,46,7,128029.72,1,1,1,62615.35,0,0,0.03333333333333333
15764170,Germany,Male,44,4,93960.35,1,1,0,36579.53,1,1,0.56
15770255,Germany,Female,33,10,83555.58,1,0,0,69767.14,0,0,0.18333333333333332
15576706,Germany,Male,37,9,114453.58,1,0,1,175820.91,0,1,0.3233333333333333
15718765,Spain,Male,43,6,104533.24,1,0,0,81123.59,1,0,0.20666666666666667
15631848,France,Female,26,9,121508.28,1,1,1,146785.44,0,0,0.24
15624820,Spain,Male,56,7,50911.21,3,0,0,97629.31,1,1,0.8666666666666667
15802009,France,Female,33,6,0.0,2,1,1,126131.9,0,0,0.0033333333333333335
15714567,Spain,Female,26,6,0.0,2,0,0,166495.2,0,0,0.013333333333333334
15713347,Spain,Male,48,6,179852.26,1,1,0,193580.32,0,0,0.29333333333333333
15568904,Germany,Male,34,3,106288.54,1,1,1,36639.25,0,0,0.19
15681509,Spain,Female,28,9,0.0,2,0,1,61761.77,0,0,0.02666666666666667
15777923,France,Female,45,6,0.0,2,0,1,151401.33,0,0,0.11
15759290,Spain,Male,29,9,0.0,2,1,0,13133.88,0,0,0.006666666666666667
15807993,Germany,Female,30,0,110148.49,1,1,0,5790.9,1,1,0.36
15568032,Germany,Male,31,1,127320.36,3,1,0,163170.32,0,1,0.6633333333333333
15789095,Spain,Male,30,4,0.0,2,0,1,57461.13,0,0,0.02
15590177,France,Female,44,1,133866.22,1,0,1,139049.24,0,0,0.27
15782591,France,Male,35,6,112689.95,1,1,0,176962.31,0,0,0.09
15696539,France,Female,21,7,105627.95,1,1,1,36560.51,0,0,0.01
15661903,France,Female,43,3,80764.03,1,1,0,198069.7345,1,1,0.39666666666666667
15645511,Spain,Male,43,2,97403.18,1,1,1,107415.02,1,0,0.12333333333333334
15590320,France,Male,66,4,0.0,2,0,1,64350.8,0,0,0.013333333333333334
15775116,France,Male,31,3,0.0,2,0,0,89040.61,0,0,0.0033333333333333335
15716728,Spain,Female,42,10,0.0,2,0,1,73151.25,0,0,0.08666666666666667
15570931,France,Male,61,5,0.0,1,0,0,31641.52,1,1,0.74
15784099,France,Female,38,5,126875.62,1,1,0,128052.29,0,0,0.16333333333333333
15716276,France,Female,34,2,111669.68,1,1,0,57029.66,0,0,0.09666666666666666
15757931,France,Male,24,3,0.0,2,1,0,173195.33,0,0,0.006666666666666667
15786078,France,Female,28,9,0.0,2,1,0,185821.41,0,0,0.01
15613102,France,Female,31,2,57530.06,1,1,1,181893.31,1,0,0.13333333333333333
15711352,France,Female,31,3,162701.65,2,1,1,126794.56,0,0,0.04666666666666667
15771383,Germany,Female,45,6,53667.44,1,1,0,115022.94,0,1,0.30666666666666664
15801218,France,Male,49,8,135133.39,1,0,1,179521.24,1,0,0.15666666666666668
15730673,Germany,Male,40,7,122265.24,1,1,0,138552.74,0,1,0.46
15626795,France,Female,40,3,0.0,1,1,0,113171.61,1,1,0.32
15705765,Spain,Female,46,1,0.0,2,1,0,104272.04,0,0,0.06666666666666667
15654067,Spain,Female,29,4,0.0,2,1,0,88866.92,0,0,0.006666666666666667
15644212,Spain,Male,28,0,0.0,2,1,0,119419.37,0,0,0.06333333333333334
15734311,France,Female,27,3,0.0,2,1,1,76889.79,0,0,0.05333333333333334
15637644,France,Female,24,4,0.0,2,0,1,34335.55,0,0,0.043333333333333335
15751336,Spain,Male,30,3,0.0,2,0,1,10486.69,0,0,0.013333333333333334
15691808,France,Male,43,7,134919.85,1,1,0,194691.95,0,0,0.2633333333333333
15626474,France,Female,31,1,0.0,2,1,0,4802.25,0,0,0.07
15602811,Germany,Male,38,0,38848.19,2,0,0,94003.11,0,0,0.07666666666666666
15625944,France,Male,58,5,98668.18,1,1,1,60887.58,0,0,0.20333333333333334
15566211,Germany,Female,41,1,103560.57,1,1,0,1842.8253000000004,1,1,0.36333333333333334
15606076,Germany,Male,63,7,123204.88,1,1,1,100538.8,0,1,0.49333333333333335
15614215,France,Male,53,6,0.0,2,0,1,97614.87,0,0,0.05
15713479,France,Male,35,6,0.0,2,1,0,1842.8253000000004,0,0,0.07333333333333333
15796480,France,Female,31,2,0.0,2,0,1,145411.39,0,0,0.05333333333333334
15704987,France,Female,52,8,49113.75,1,1,0,41858.43,0,1,0.86
15749328,France,Female,45,1,0.0,2,1,0,46807.62,1,0,0.06333333333333334
15808621,Germany,Male,36,2,76190.48,2,1,1,149066.14,0,0,0.02666666666666667
15601627,France,Male,33,8,148163.57,1,0,0,122925.4,0,0,0.02666666666666667
15665177,France,Male,44,3,0.0,2,0,1,136491.72,0,0,0.03
15747960,France,Male,33,3,0.0,1,1,1,7666.73,0,0,0.10666666666666667
15806546,Spain,Male,46,4,0.0,1,1,0,22372.78,0,1,0.55
15589715,France,Female,66,5,0.0,1,1,0,49553.38,1,1,0.7766666666666666
15800049,Spain,Female,43,5,0.0,1,1,1,120088.17,0,0,0.17666666666666667
15601030,Germany,Female,34,5,96693.66,1,1,1,172618.52,0,0,0.21666666666666667
15702462,Spain,Female,44,6,52831.13,1,1,1,112649.22,1,1,0.3466666666666667
15572374,Spain,Male,36,1,0.0,2,0,1,108377.82,0,0,0.02
15766734,France,Male,31,5,0.0,1,1,0,95655.16,0,0,0.24666666666666667
15772329,Germany,Male,45,8,103741.14,1,1,0,47428.73,1,1,0.78
15692819,Germany,Male,32,1,132178.67,1,0,0,11865.76,0,0,0.19333333333333333
15580249,France,Male,45,0,0.0,1,0,0,84663.21,0,1,0.4066666666666667
15798885,France,Male,56,4,138227.19,2,1,1,55287.84,0,1,0.41
15673223,France,Male,44,10,0.0,2,0,0,164287.86,0,0,0.14
15770995,Germany,Female,47,1,131160.85,1,1,0,197444.69,0,1,0.6266666666666667
15720071,France,Female,49,3,0.0,1,0,0,61820.41,1,1,0.6633333333333333
15781589,Spain,Male,52,8,0.0,2,0,1,179291.85,0,0,0.12666666666666668
15808182,Spain,Female,36,3,92363.3,2,1,0,44912.7,0,0,0.1
15743007,France,Female,45,4,45144.43,1,1,0,60917.24,1,1,0.51
15615797,Germany,Male,59,5,108585.35,1,1,1,192127.22,1,1,0.42333333333333334
15661249,France,Male,53,4,0.0,2,0,1,111307.98,0,0,0.08666666666666667
15809847,France,Male,46,0,0.0,2,0,0,29388.02,0,0,0.02666666666666667
15606436,Spain,Male,38,7,0.0,2,0,0,192013.23,0,0,0.04666666666666667
15699325,Germany,Female,62,10,114822.64,1,0,1,8444.5,0,1,0.53
15761018,Germany,Male,50,2,143829.2,2,1,0,181224.24,1,1,0.43333333333333335
15567335,France,Female,42,7,0.0,2,1,1,190040.29,0,0,0.06333333333333334
15711251,France,Male,45,1,178827.79,1,1,0,60375.18,0,1,0.5266666666666666
15801863,France,Female,32,2,136555.01,2,1,1,129353.21,0,0,0.056666666666666664
15672912,Spain,Female,39,7,130051.66,2,0,0,55356.39,1,0,0.13333333333333333
15707505,Spain,Male,31,8,125927.51,2,1,0,147661.47,0,0,0.06333333333333334
15778915,France,Female,32,7,128551.36,2,0,1,189402.71,0,0,0.08
15723064,Spain,Male,24,1,165149.13,2,1,0,21858.28,0,0,0.13
15594864,Germany,Male,30,4,81523.38,1,1,1,36885.85,0,0,0.04
15679991,France,Female,28,7,0.0,2,0,1,147100.72,0,0,0.013333333333333334
15799128,Spain,Female,38,9,102406.76,1,0,1,57600.66,0,0,0.056666666666666664
15685300,France,Male,35,6,128993.76,2,1,0,130483.56,0,0,0.09333333333333334
15813850,France,Male,52,7,0.0,1,1,1,14781.12,0,1,0.53
15778049,Germany,Male,29,6,117412.35,1,0,0,30338.94,0,1,0.3
15811594,Spain,Female,28,3,128929.88,1,1,1,198069.71,0,0,0.14333333333333334
15593496,Spain,Female,36,5,91132.18,1,0,0,58111.71,0,0,0.16333333333333333
15637829,France,Female,34,7,0.0,2,0,1,161559.12,0,0,0.013333333333333334
15805260,Germany,Female,56,2,143249.67,1,1,0,88428.41,1,1,0.8433333333333334
15566380,Spain,Female,33,10,66948.67,2,1,1,140759.03,0,0,0.07
15738148,France,Female,51,8,122522.32,1,0,0,181297.65,1,1,0.7233333333333334
15638269,France,Male,67,2,0.0,2,0,1,108645.85,0,0,0.03
15580956,Germany,Female,43,4,115888.04,1,1,1,117349.19,1,1,0.38333333333333336
15567991,Spain,Male,31,0,144880.34,2,0,1,175643.44,0,0,0.03666666666666667
15594340,France,Male,41,4,120243.49,1,1,0,163150.03,1,0,0.23333333333333334
15805151,Germany,Male,31,2,89558.39,2,1,1,4441.54,0,0,0.03333333333333333
15684103,France,Female,26,10,0.0,2,1,1,138423.1,0,0,0.03333333333333333
15653521,Germany,Female,40,7,104449.8,1,1,1,1842.8253000000004,0,0,0.26666666666666666
15599433,Germany,Male,35,8,58641.43,1,0,1,198069.7345,0,0,0.17
15628886,Spain,Male,56,5,123959.97,1,1,1,60590.72,1,1,0.42
15806447,Germany,Male,32,0,106683.52,2,1,1,137916.49,0,0,0.08333333333333333
15609987,France,Male,42,2,119919.12,1,1,0,156868.21,0,0,0.22333333333333333
15664214,France,Male,33,2,141204.65,2,1,0,76257.46,0,0,0.06666666666666667
15592229,France,Female,52,0,185891.54,1,1,1,46369.57,1,1,0.36333333333333334
15622182,Germany,Female,28,3,153538.13,2,1,0,110776.01,0,0,0.02
15703793,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,1,0.8566666666666667
15769246,Germany,Male,59,2,135078.41,1,1,0,187636.06,1,1,0.7066666666666667
15724876,France,Female,38,5,83714.41,1,1,1,33245.97,0,0,0.09666666666666666
15574206,France,Female,37,7,0.0,2,1,1,55100.09,0,0,0.07333333333333333
15759244,Germany,Male,44,8,95368.14,2,1,1,1842.8253000000004,0,0,0.25666666666666665
15569249,France,Female,55,6,44582.07,3,0,1,67539.85,1,1,0.6966666666666667
15638149,France,Male,37,6,103772.45,1,1,0,197111.99,0,0,0.14666666666666667
15591724,France,Female,44,5,143244.97,1,1,0,98661.27,0,1,0.45
15762110,France,Male,37,0,0.0,2,1,1,171707.93,0,0,0.023333333333333334
15707114,France,Male,30,2,0.0,2,0,1,3430.38,0,0,0.03333333333333333
15689322,Spain,Male,31,3,153316.14,1,1,0,59927.99,0,1,0.31666666666666665
15632816,Germany,Female,49,2,127948.57,1,1,1,182765.14,0,1,0.6366666666666667
15714080,Germany,Female,40,2,97001.36,2,1,0,154486.01,0,0,0.24333333333333335
15646161,Spain,Female,37,8,0.0,2,1,1,183318.79,0,0,0.023333333333333334
15649423,France,Female,35,8,0.0,2,0,1,10357.03,0,0,0.10666666666666667
15580805,France,Male,27,10,0.0,2,1,0,51620.94,0,0,0.0033333333333333335
15628170,Germany,Female,32,9,68067.24,1,1,0,143287.58,0,0,0.13666666666666666
15600700,Germany,Male,63,6,116227.27,1,1,1,119404.63,0,1,0.31333333333333335
15609176,France,Female,32,5,0.0,2,0,1,177607.77,0,0,0.05
15772009,France,Female,41,5,0.0,1,1,1,152054.33,0,0,0.22333333333333333
15684995,Spain,Male,49,8,116622.73,1,0,1,51011.29,0,0,0.08
15730448,Germany,Male,25,5,62482.95,1,1,1,102758.43,0,0,0.09
15815070,Germany,Female,44,5,141428.99,2,0,0,68408.74,0,1,0.3466666666666667
15651713,France,Male,45,6,148071.39,1,1,0,183575.01,0,0,0.22666666666666666
15692207,France,Female,53,6,0.0,2,1,1,124218.27,0,0,0.15333333333333332
15723488,Germany,Male,47,7,106854.21,1,0,1,157959.02,1,1,0.5866666666666667
15611800,France,Female,62,7,125163.62,2,1,1,151411.5,0,0,0.23666666666666666
15757607,France,Male,45,0,0.0,1,1,0,196533.72,1,1,0.49666666666666665
15609299,France,Male,29,6,150685.79,1,1,0,87771.06,0,0,0.09333333333333334
15636767,Spain,Female,32,10,0.0,1,1,1,22487.45,0,0,0.17
15720676,France,Female,37,7,0.0,2,1,0,17040.82,0,0,0.023333333333333334
15672432,France,Female,53,4,0.0,1,1,0,5408.74,1,1,0.83
15662908,Germany,Male,38,7,125903.22,2,1,1,127068.92,0,0,0.07333333333333333
15694209,France,Female,32,3,0.0,2,1,1,139390.99,0,0,0.02
15584091,Germany,Female,36,2,129748.54,2,0,0,47271.61,1,0,0.03333333333333333
15699523,Germany,Female,55,4,126817.65,2,1,0,123269.71,0,1,0.8233333333333334
15609510,France,Male,45,7,149364.58,1,0,1,173454.07,0,0,0.13666666666666666
15793425,Spain,Female,33,9,0.0,1,0,1,183358.21,0,0,0.24666666666666667
15598884,Spain,Female,23,5,0.0,1,1,1,180622.43,0,0,0.11
15594556,Spain,Male,52,8,0.0,2,1,1,123242.11,0,0,0.11333333333333333
15640268,Spain,Male,71,4,0.0,1,1,1,120107.1,0,0,0.08666666666666667
15668472,Spain,Female,24,5,177799.83,2,0,0,79886.06,0,0,0.19
15658169,Spain,Female,47,6,127299.34,2,1,0,124694.99,0,1,0.42333333333333334
15790379,Germany,Male,28,8,108601.0,1,1,1,119647.7,0,0,0.07666666666666666
15738166,France,Female,39,10,86546.29,1,0,1,131768.98,0,0,0.17
15661330,France,Male,37,6,0.0,1,1,1,116141.72,0,0,0.12333333333333334
15709412,Spain,Male,30,6,0.0,2,0,1,63908.86,0,0,0.02
15629551,Germany,Female,44,9,126104.98,2,0,1,110718.02,0,1,0.31666666666666665
15602812,Germany,Female,44,2,133776.86,2,0,1,49865.04,0,0,0.23666666666666666
15724336,Germany,Female,49,5,171601.27,1,1,0,126223.84,0,1,0.54
15742442,Spain,Female,46,5,89364.91,1,0,1,139162.15,0,1,0.2966666666666667
15742009,Spain,Male,58,4,0.0,2,1,1,191419.32,0,0,0.25
15572051,France,Male,40,3,0.0,1,1,1,144874.67,0,0,0.12
15591509,France,Male,36,7,101583.11,2,1,0,123775.15,0,0,0.10333333333333333
15572956,France,Male,36,5,115350.63,1,1,1,122305.91,0,0,0.023333333333333334
15707132,France,Male,33,5,0.0,2,0,1,78698.09,0,0,0.03666666666666667
15621457,France,Male,27,6,96654.72,2,0,0,152740.16,0,0,0.12666666666666668
15577423,Germany,Female,39,5,124586.93,1,1,0,93132.61,1,1,0.37333333333333335
15659105,France,Female,47,9,61196.54,1,1,0,58170.24,0,1,0.48333333333333334
15615670,France,Male,36,5,119547.46,1,1,1,42693.65,0,0,0.016666666666666666
15573798,France,Female,36,6,83947.12,2,1,0,81999.53,0,0,0.18333333333333332
15624186,Germany,Female,25,5,123616.43,1,0,1,132959.33,0,0,0.29
15569590,Germany,Male,42,1,98495.72,1,1,0,40014.76,1,1,0.5866666666666667
15649430,France,Male,28,4,0.0,2,1,1,123885.88,0,0,0.04
15655229,Germany,Female,35,7,114285.2,1,0,1,129660.59,0,1,0.37666666666666665
15565714,France,Male,47,1,64430.06,2,0,1,96517.97,0,1,0.44333333333333336
15766787,France,Female,35,9,0.0,2,1,1,70403.65,0,0,0.016666666666666666
15700424,France,Female,35,5,0.0,1,1,1,54209.02,0,0,0.08333333333333333
15795079,Spain,Male,67,6,0.0,2,1,1,138350.74,0,0,0.02666666666666667
15606855,Spain,Male,26,6,0.0,2,1,1,185808.7,0,0,0.0033333333333333335
15767598,Spain,Male,28,8,0.0,2,0,0,197588.32,0,0,0.04666666666666667
15759298,Spain,Male,27,10,134169.62,1,1,1,176730.02,0,0,0.13333333333333333
15687491,Germany,Male,45,9,101207.75,1,0,0,88211.12,1,1,0.45666666666666667
15801351,France,Male,40,3,0.0,2,1,0,47728.0,0,0,0.056666666666666664
15566467,Germany,Female,32,0,138171.1,2,1,1,188203.58,0,0,0.05
15640667,France,Female,41,4,0.0,2,1,0,126551.48,0,0,0.02
15766064,France,Male,33,9,111060.05,2,1,0,110371.84,0,0,0.13
15599301,Germany,Female,28,6,164365.44,1,0,1,5698.97,0,0,0.16666666666666666
15779059,France,Female,38,4,119624.54,2,1,1,110472.12,0,0,0.06666666666666667
15616530,France,Male,36,6,185967.98540000003,1,0,0,47031.4,1,1,0.33
15610781,France,Female,29,10,88378.6,1,1,0,88550.28,0,0,0.10333333333333333
15622750,Germany,Female,21,1,114292.48,1,1,0,31520.4,0,1,0.3933333333333333
15594898,France,Male,43,2,0.0,1,1,1,170034.95,1,0,0.19666666666666666
15679307,France,Female,43,1,0.0,1,0,1,86634.3,0,1,0.5566666666666666
15569438,Germany,Male,36,10,106702.94,2,0,0,198069.7345,0,0,0.13
15589017,Germany,Male,55,4,111362.76,3,1,0,16922.28,1,1,0.9
15734626,Spain,Female,36,1,0.0,2,1,1,19302.78,0,0,0.06
15753213,France,Female,34,7,0.0,2,1,0,193021.49,0,0,0.01
15573851,France,Female,38,1,0.0,3,0,0,92220.12,1,1,0.49666666666666665
15749019,Germany,Male,45,6,93796.42,2,1,1,162321.26,0,0,0.25333333333333335
15664227,Germany,Male,28,8,53053.76,1,0,1,24577.34,0,0,0.09333333333333334
15709523,Germany,Female,30,0,157989.21,2,1,1,100687.67,0,0,0.056666666666666664
15621546,France,Female,33,9,127638.35,1,1,1,192717.57,0,0,0.09
15734987,France,Female,43,7,140260.36,2,1,0,2748.72,0,0,0.21333333333333335
15653222,Germany,Female,32,6,131938.92,2,1,1,1842.8253000000004,0,0,0.11
15706021,France,Female,34,1,96645.54,2,0,0,171413.66,0,0,0.04666666666666667
15782311,France,Male,28,9,0.0,2,1,1,52545.24,0,0,0.013333333333333334
15697127,France,Female,31,2,147674.26,1,1,1,16658.76,0,0,0.08
15630328,France,Female,48,8,130796.33,2,1,1,43250.3,0,1,0.30666666666666664
15672357,Spain,Male,38,7,0.0,2,1,0,181605.85,0,0,0.0033333333333333335
15759872,France,Male,22,9,0.0,2,1,0,157072.91,0,0,0.013333333333333334
15634373,France,Male,30,5,0.0,2,0,1,105155.66,0,0,0.023333333333333334
15625675,France,Male,36,1,67087.69,1,1,0,154775.7,0,0,0.08
15742369,Spain,Male,31,5,0.0,2,1,1,20346.69,0,0,0.0
15583049,Germany,Female,34,7,160426.07,1,0,1,188533.11,0,0,0.15666666666666668
15627848,France,Male,38,7,109346.13,2,1,0,102665.92,0,0,0.15
15615575,France,Male,34,8,0.0,2,1,1,133447.49,0,0,0.0033333333333333335
15692744,France,Male,36,4,152169.12,2,0,0,38629.3,1,0,0.056666666666666664
15596339,France,Male,54,3,140014.42,1,0,1,86350.97,0,1,0.36333333333333334
15780654,Germany,Female,33,3,100488.92,2,0,1,36446.74,0,0,0.06333333333333334
15698791,France,Male,45,3,146758.24,1,1,0,48466.89,0,1,0.37666666666666665
15655590,Spain,Male,46,2,79385.21,2,0,0,188492.82,0,1,0.33666666666666667
15669783,France,Female,60,3,47020.65,2,0,1,63241.21,1,0,0.23
15770091,Germany,Male,28,9,160858.13,2,1,0,27149.27,0,0,0.056666666666666664
15679249,Germany,Female,57,4,163146.46,1,1,0,169621.69,1,1,0.8466666666666667
15712584,France,Female,33,7,0.0,2,1,1,88187.81,0,0,0.0
15611318,Spain,Male,33,4,51690.89,1,1,0,111622.76,1,0,0.20333333333333334
15640686,France,Male,46,5,95872.86,1,1,0,98273.01,1,1,0.37666666666666665
15630466,France,Male,45,8,0.0,1,0,0,125110.02,0,1,0.4033333333333333
15809509,France,Male,29,3,125689.29,1,1,1,151623.71,0,0,0.02666666666666667
15694829,Germany,Male,32,7,175454.0,1,0,1,77349.92,0,0,0.17666666666666667
15672983,Spain,Female,27,5,87099.85,2,1,0,149550.95,0,0,0.12666666666666668
15769216,France,Female,43,2,0.0,1,1,0,49713.87,1,1,0.34
15785488,Spain,Female,39,9,0.0,2,1,1,110043.88,0,0,0.006666666666666667
15731330,Spain,Female,40,7,100471.34,1,1,1,124550.88,0,0,0.19333333333333333
15709511,France,Male,43,8,0.0,2,1,0,100618.17,0,0,0.03666666666666667
15725036,France,Male,42,9,118546.71,1,0,1,77142.85,0,0,0.043333333333333335
15728224,Germany,Female,41,9,149155.53,2,1,0,42131.26,1,0,0.11666666666666667
15766172,France,Male,34,3,128743.55,1,1,0,134851.12,0,0,0.0033333333333333335
15700937,Spain,Female,24,5,0.0,2,1,1,67445.85,0,0,0.006666666666666667
15647890,France,Male,37,9,149405.18,1,1,1,146411.6,0,0,0.006666666666666667
15571284,Germany,Male,32,0,109528.16,2,1,1,56176.31,0,0,0.09666666666666666
15768342,France,Male,52,8,79475.3,3,1,1,32421.32,1,1,0.6366666666666667
15581229,Germany,Female,32,1,173340.83,1,0,1,122763.95,0,0,0.1
15713853,Germany,Male,42,9,108748.08,2,1,1,65323.11,0,0,0.18
15595557,France,Male,22,8,0.0,2,1,0,107615.43,0,0,0.006666666666666667
15753969,Spain,Male,45,5,83888.54,1,0,1,34121.81,0,0,0.22
15708236,France,Female,72,6,91285.22,1,1,1,7032.95,0,0,0.13
15585362,France,Female,60,6,0.0,1,1,0,17978.68,1,1,0.92
15616709,Germany,Female,38,0,132122.42,2,0,0,31730.32,0,0,0.12
15770345,Spain,Female,31,1,139183.06,1,0,1,143360.56,0,0,0.06333333333333334
15732740,Spain,Female,32,9,178095.55,1,0,0,47247.56,0,0,0.22666666666666666
15659656,France,Male,35,4,110837.73,1,0,0,126419.8,0,0,0.043333333333333335
15758639,France,Male,37,7,0.0,2,1,0,75248.3,0,0,0.0033333333333333335
15792328,France,Male,39,6,0.0,1,1,1,56999.9,1,0,0.21333333333333335
15728829,France,Male,21,7,102983.91,1,1,0,171770.58,0,0,0.05
15655123,Spain,Female,45,9,131355.3,3,1,0,195395.33,1,1,0.8
15632256,France,Male,29,7,127504.57,1,0,0,86173.92,0,0,0.05
15809585,France,Male,38,7,0.0,2,1,0,1842.8253000000004,0,0,0.09666666666666666
15755825,France,Male,39,10,0.0,2,1,0,102999.33,0,0,0.03333333333333333
15628308,France,Female,24,6,0.0,2,1,1,13159.9,0,0,0.023333333333333334
15733842,France,Female,24,1,103219.47,1,1,0,60420.07,0,0,0.056666666666666664
15678572,Spain,Male,38,7,99842.5,2,1,0,90256.06,1,0,0.18666666666666668
15757408,Spain,Male,38,3,185967.98540000003,3,0,1,81054.0,1,1,0.7133333333333334
15576111,Germany,Male,33,5,121898.58,1,1,0,61829.89,0,1,0.37
15723013,Germany,Male,28,7,76656.4,2,1,1,185483.24,0,0,0.023333333333333334
15671514,Spain,Female,33,8,0.0,2,0,1,128538.05,0,0,0.02
15680895,Spain,Female,35,7,0.0,1,1,0,187718.26,0,0,0.28
15808223,Spain,Male,41,1,126773.43,1,1,1,55551.26,0,0,0.04666666666666667
15737814,France,Male,41,2,127087.06,1,1,0,102402.91,1,0,0.14
15810826,France,Male,36,6,0.0,2,0,0,84749.96,0,0,0.0
15608726,France,Male,24,7,0.0,2,1,1,166310.82,0,0,0.0033333333333333335
15774630,Germany,Female,47,1,142802.02,1,1,1,57553.02,0,1,0.37333333333333335
15811343,Germany,Male,35,5,161591.11,3,1,1,63795.62,0,1,0.7866666666666666
15692291,Spain,Female,42,6,99056.22,2,1,0,154347.95,1,1,0.33
15647203,France,Female,35,3,0.0,1,1,0,191520.5,0,1,0.49
15730447,France,Female,49,4,0.0,2,1,1,196335.48,0,0,0.16
15625501,Germany,Male,38,1,127201.58,1,1,0,147168.28,1,1,0.43333333333333335
15801293,Germany,Male,27,1,101278.25,2,1,1,26265.18,0,0,0.04
15721740,Germany,Male,50,7,88302.65,1,1,1,195937.16,0,0,0.29
15612193,Spain,Male,29,10,115545.33,2,1,0,148256.43,0,0,0.10666666666666667
15722404,France,Female,30,3,0.0,2,1,1,127939.19,0,0,0.05333333333333334
15668235,France,Female,41,3,123475.04,1,1,1,179227.52,0,0,0.08666666666666667
15669326,France,Male,44,2,168396.34,1,1,1,14178.73,0,0,0.15666666666666668
15702464,France,Female,34,4,0.0,2,0,0,139463.57,0,0,0.023333333333333334
